,ID,Pathogens,Link
1101,dbAMP_22290,Escherichia coli,Negative
1102,dbAMP_02460,Staphylococcus aureus,Negative
1103,dbAMP_24051,Pseudomonas aeruginosa,Negative
1104,dbAMP_21993,Staphylococcus epidermidis,Negative
1105,22233.0,Staphylococcus aureus,Negative
1106,dbAMP_16666,Escherichia coli,Negative
1107,dbAMP_33120,Enterobacter cloacae,Negative
1108,DRAMP01878,Candida albicans,Negative
1109,dbAMP_19843,Escherichia coli,Negative
1110,17326.0,Pseudomonas aeruginosa,Negative
1111,dbAMP_14796,Candida albicans,Negative
1112,dbAMP_34334,Escherichia coli,Negative
1113,dbAMP_23177,Pseudomonas aeruginosa,Negative
1114,dbAMP_17528,Pseudomonas aeruginosa,Negative
1115,dbAMP_17775,Staphylococcus aureus,Negative
1116,19127.0,Pseudomonas aeruginosa,Negative
1117,19922.0,Acinetobacter baumannii,Negative
1118,dbAMP_19069,Acinetobacter baumannii,Negative
1119,dbAMP_21044,Staphylococcus aureus,Negative
1120,dbAMP_19061,Salmonella enterica,Negative
1121,dbAMP_27353,Pseudomonas aeruginosa,Negative
1122,14619.0,Staphylococcus aureus,Negative
1123,20354.0,Salmonella enterica,Negative
1124,dbAMP_03018,Candida albicans,Negative
1125,dbAMP_16994,Escherichia coli,Negative
1126,19925.0,Candida albicans,Negative
1127,20179.0,Staphylococcus aureus,Negative
1128,dbAMP_02059,Staphylococcus aureus,Negative
1129,dbAMP_19867,Escherichia coli,Negative
1130,dbAMP_11190,Candida albicans,Negative
1131,dbAMP_18147,Acinetobacter baumannii,Negative
1132,dbAMP_31363,Pseudomonas aeruginosa,Negative
1133,dbAMP_21013,Pseudomonas aeruginosa,Negative
1134,dbAMP_20785,Escherichia coli,Negative
1135,dbAMP_18885,Acinetobacter baumannii,Negative
1136,19853.0,Bacillus subtilis,Negative
1137,dbAMP_21124,Staphylococcus aureus,Negative
1138,dbAMP_10887,Pseudomonas aeruginosa,Negative
1139,dbAMP_33238,Candida albicans,Negative
1140,9494.0,Enterococcus faecalis,Negative
1141,17465.0,Staphylococcus aureus,Negative
1142,dbAMP_24145,Candida albicans,Negative
1143,dbAMP_34315,Staphylococcus aureus,Negative
1144,dbAMP_04314,Candida albicans,Negative
1145,dbAMP_03916,Escherichia coli,Negative
1146,dbAMP_21656,Candida albicans,Negative
1147,dbAMP_16764,Staphylococcus aureus,Negative
1148,dbAMP_16345,Bacillus subtilis,Negative
1149,dbAMP_16925,Pseudomonas aeruginosa,Negative
1150,5951.0,Bacillus subtilis,Negative
1151,dbAMP_16716,Bacillus cereus,Negative
1152,dbAMP_11860,Salmonella enterica,Negative
1153,dbAMP_22084,Micrococcus luteus,Negative
1154,19603.0,Klebsiella pneumoniae,Negative
1155,22291.0,Acinetobacter baumannii,Negative
1156,dbAMP_01727,Pseudomonas aeruginosa,Negative
1157,dbAMP_21995,Pseudomonas aeruginosa,Negative
1158,dbAMP_18527,Enterococcus faecalis,Negative
1159,dbAMP_33235,Pseudomonas aeruginosa,Negative
1160,17721.0,Pseudomonas aeruginosa,Negative
1161,dbAMP_18520,Staphylococcus epidermidis,Negative
1162,dbAMP_22705,Escherichia coli,Negative
1163,DRAMP00930,Pseudomonas aeruginosa,Negative
1164,dbAMP_18577,Enterococcus faecalis,Negative
1165,19646.0,Klebsiella pneumoniae,Negative
1166,dbAMP_04233,Staphylococcus aureus,Negative
1167,dbAMP_12035,Pseudomonas aeruginosa,Negative
1168,dbAMP_19065,Enterococcus faecalis,Negative
1169,dbAMP_31784,Staphylococcus aureus,Negative
1170,18329.0,Staphylococcus aureus,Negative
1171,dbAMP_20274,Acinetobacter baumannii,Negative
1172,dbAMP_33344,Candida albicans,Negative
1173,dbAMP_02942,Bacillus subtilis,Negative
1174,dbAMP_27408,Enterococcus faecalis,Negative
1175,dbAMP_20788,Escherichia coli,Negative
1176,18610.0,Escherichia coli,Negative
1177,17979.0,Staphylococcus aureus,Negative
1178,21998.0,Staphylococcus aureus,Negative
1179,dbAMP_20987,Pseudomonas aeruginosa,Negative
1180,20307.0,Pseudomonas aeruginosa,Negative
1181,dbAMP_21904,Salmonella enterica,Negative
1182,20398.0,Staphylococcus aureus,Negative
1183,DRAMP20776,Klebsiella pneumoniae,Negative
1184,19523.0,Staphylococcus epidermidis,Negative
1185,19289.0,Staphylococcus aureus,Negative
1186,dbAMP_14748,Enterococcus faecalis,Negative
1187,dbAMP_02170,Candida albicans,Negative
1188,dbAMP_15881,Escherichia coli,Negative
1189,dbAMP_25390,Candida albicans,Negative
1190,dbAMP_24116,Staphylococcus aureus,Negative
1191,dbAMP_33330,Candida albicans,Negative
1192,dbAMP_25178,Staphylococcus aureus,Negative
1193,19845.0,Klebsiella pneumoniae,Negative
1194,dbAMP_01911,Klebsiella pneumoniae,Negative
1195,21966.0,Staphylococcus aureus,Negative
1196,dbAMP_18147,Klebsiella pneumoniae,Negative
1197,dbAMP_05790,Candida albicans,Negative
1198,dbAMP_14697,Staphylococcus aureus,Negative
1199,dbAMP_22548,Bacillus subtilis,Negative
1200,dbAMP_21061,Klebsiella pneumoniae,Negative
1201,dbAMP_21737,Pseudomonas aeruginosa,Negative
1202,dbAMP_17961,Salmonella enterica,Negative
1203,dbAMP_17852,Pseudomonas aeruginosa,Negative
1204,dbAMP_23554,Pseudomonas aeruginosa,Negative
1205,dbAMP_34037,Escherichia coli,Negative
1206,dbAMP_33267,Pseudomonas aeruginosa,Negative
1207,dbAMP_21962,Escherichia coli,Negative
1208,dbAMP_00881,Escherichia coli,Negative
1209,dbAMP_23815,Enterobacter cloacae,Negative
1210,dbAMP_21730,Cryptococcus neoformans,Negative
1211,20388.0,Escherichia coli,Negative
1212,19907.0,Pseudomonas aeruginosa,Negative
1213,dbAMP_34042,Escherichia coli,Negative
1214,dbAMP_20276,Cryptococcus neoformans,Negative
1215,dbAMP_04314,Klebsiella pneumoniae,Negative
1216,dbAMP_01987,Enterobacter cloacae,Negative
1217,18325.0,Pseudomonas aeruginosa,Negative
1218,dbAMP_04688,Escherichia coli,Negative
1219,dbAMP_19001,Pseudomonas aeruginosa,Negative
1220,dbAMP_17661,Pseudomonas aeruginosa,Negative
1221,dbAMP_02907,Candida albicans,Negative
1222,21745.0,Staphylococcus aureus,Negative
1223,dbAMP_24762,Escherichia coli,Negative
1224,dbAMP_25278,Staphylococcus aureus,Negative
1225,20830.0,Salmonella enterica,Negative
1226,dbAMP_17444,Staphylococcus aureus,Negative
1227,dbAMP_24479,Candida albicans,Negative
1228,dbAMP_31691,Bacillus cereus,Negative
1229,dbAMP_27494,Candida albicans,Negative
1230,18059.0,Pseudomonas aeruginosa,Negative
1231,21985.0,Pseudomonas aeruginosa,Negative
1232,20646.0,Staphylococcus aureus,Negative
1233,18858.0,Pseudomonas aeruginosa,Negative
1234,dbAMP_05889,Candida albicans,Negative
1235,dbAMP_16386,Staphylococcus epidermidis,Negative
1236,20495.0,Staphylococcus aureus,Negative
1237,dbAMP_18525,Staphylococcus aureus,Negative
1238,dbAMP_23817,Klebsiella pneumoniae,Negative
1239,dbAMP_03869,Staphylococcus aureus,Negative
1240,dbAMP_25331,Pseudomonas aeruginosa,Negative
1241,18340.0,Staphylococcus aureus,Negative
1242,dbAMP_23558,Escherichia coli,Negative
1243,dbAMP_33206,Candida albicans,Negative
1244,dbAMP_25197,Candida albicans,Negative
1245,21656.0,Escherichia coli,Negative
1246,20054.0,Staphylococcus epidermidis,Negative
1247,dbAMP_04990,Cryptococcus neoformans,Negative
1248,dbAMP_19265,Bacillus subtilis,Negative
1249,dbAMP_22833,Staphylococcus aureus,Negative
1250,21170.0,Klebsiella pneumoniae,Negative
1251,22086.0,Escherichia coli,Negative
1252,dbAMP_08915,Escherichia coli,Negative
1253,dbAMP_19596,Staphylococcus aureus,Negative
1254,17439.0,Pseudomonas aeruginosa,Negative
1255,dbAMP_19625,Enterococcus faecalis,Negative
1256,dbAMP_21487,Escherichia coli,Negative
1257,dbAMP_17319,Escherichia coli,Negative
1258,dbAMP_14876,Escherichia coli,Negative
1259,21654.0,Staphylococcus aureus,Negative
1260,dbAMP_33437,Escherichia coli,Negative
1261,17597.0,Candida albicans,Negative
1262,dbAMP_04051,Micrococcus luteus,Negative
1263,dbAMP_22723,Escherichia coli,Negative
1264,dbAMP_03732,Pseudomonas aeruginosa,Negative
1265,20789.0,Candida albicans,Negative
1266,17816.0,Escherichia coli,Negative
1267,12757.0,Pseudomonas aeruginosa,Negative
1268,dbAMP_23970,Pseudomonas aeruginosa,Negative
1269,dbAMP_24355,Staphylococcus aureus,Negative
1270,dbAMP_22583,Pseudomonas aeruginosa,Negative
1271,19921.0,Pseudomonas aeruginosa,Negative
1272,dbAMP_20529,Klebsiella pneumoniae,Negative
1273,dbAMP_17772,Enterococcus faecalis,Negative
1274,dbAMP_19060,Escherichia coli,Negative
1275,dbAMP_16374,Escherichia coli,Negative
1276,20576.0,Escherichia coli,Negative
1277,dbAMP_31635,Escherichia coli,Negative
1278,dbAMP_17059,Escherichia coli,Negative
1279,20326.0,Staphylococcus aureus,Negative
1280,dbAMP_34096,Staphylococcus epidermidis,Negative
1281,dbAMP_24546,Pseudomonas aeruginosa,Negative
1282,dbAMP_17950,Staphylococcus aureus,Negative
1283,dbAMP_27226,Bacillus cereus,Negative
1284,19607.0,Escherichia coli,Negative
1285,dbAMP_32065,Enterococcus faecalis,Negative
1286,9204.0,Escherichia coli,Negative
1287,17465.0,Escherichia coli,Negative
1288,17620.0,Escherichia coli,Negative
1289,dbAMP_18437,Pseudomonas aeruginosa,Negative
1290,dbAMP_18408,Staphylococcus aureus,Negative
1291,dbAMP_04320,Escherichia coli,Negative
1292,dbAMP_02241,Escherichia coli,Negative
1293,dbAMP_21649,Pseudomonas aeruginosa,Negative
1294,dbAMP_33138,Escherichia coli,Negative
1295,dbAMP_33694,Acinetobacter baumannii,Negative
1296,dbAMP_00067,Candida albicans,Negative
1297,18055.0,Escherichia coli,Negative
1298,dbAMP_03825,Enterococcus faecalis,Negative
1299,4594.0,Candida albicans,Negative
1300,20805.0,Listeria monocytogenes,Negative
1301,dbAMP_22871,Staphylococcus aureus,Negative
1302,dbAMP_01914,Klebsiella pneumoniae,Negative
1303,dbAMP_19717,Candida albicans,Negative
1304,dbAMP_22878,Staphylococcus aureus,Negative
1305,dbAMP_33292,Pseudomonas aeruginosa,Negative
1306,dbAMP_04688,Candida albicans,Negative
1307,20042.0,Klebsiella pneumoniae,Negative
1308,dbAMP_22585,Pseudomonas aeruginosa,Negative
1309,dbAMP_32993,Staphylococcus aureus,Negative
1310,19136.0,Escherichia coli,Negative
1311,22010.0,Candida albicans,Negative
1312,dbAMP_16877,Staphylococcus aureus,Negative
1313,dbAMP_21988,Enterococcus faecalis,Negative
1314,dbAMP_23986,Salmonella enterica,Negative
1315,11335.0,Candida albicans,Negative
1316,3081.0,Salmonella enterica,Negative
1317,dbAMP_18468,Bacillus subtilis,Negative
1318,dbAMP_16498,Escherichia coli,Negative
1319,dbAMP_03691,Staphylococcus aureus,Negative
1320,dbAMP_04002,Listeria monocytogenes,Negative
1321,7484.0,Bacillus subtilis,Negative
1322,dbAMP_03325,Bacillus cereus,Negative
1323,18841.0,Escherichia coli,Negative
1324,dbAMP_16057,Enterococcus faecium,Negative
1325,dbAMP_23970,Candida albicans,Negative
1326,19141.0,Enterococcus faecium,Negative
1327,dbAMP_24907,Escherichia coli,Negative
1328,dbAMP_20873,Escherichia coli,Negative
1329,dbAMP_23112,Klebsiella pneumoniae,Negative
1330,dbAMP_23600,Salmonella enterica,Negative
1331,dbAMP_21151,Staphylococcus aureus,Negative
1332,dbAMP_04007,Micrococcus luteus,Negative
1333,dbAMP_19231,Pseudomonas aeruginosa,Negative
1334,dbAMP_04734,Acinetobacter baumannii,Negative
1335,dbAMP_33224,Pseudomonas aeruginosa,Negative
1336,dbAMP_23998,Pseudomonas aeruginosa,Negative
1337,dbAMP_24053,Klebsiella pneumoniae,Negative
1338,18286.0,Klebsiella pneumoniae,Negative
1339,dbAMP_19423,Staphylococcus aureus,Negative
1340,dbAMP_17780,Enterococcus faecalis,Negative
1341,17591.0,Salmonella enterica,Negative
1342,22274.0,Escherichia coli,Negative
1343,17511.0,Staphylococcus aureus,Negative
1344,dbAMP_19716,Klebsiella pneumoniae,Negative
1345,dbAMP_14794,Candida albicans,Negative
1346,21554.0,Pseudomonas aeruginosa,Negative
1347,dbAMP_27117,Klebsiella pneumoniae,Negative
1348,dbAMP_05846,Escherichia coli,Negative
1349,dbAMP_34392,Candida parapsilosis,Negative
1350,dbAMP_19247,Staphylococcus aureus,Negative
1351,dbAMP_23903,Staphylococcus aureus,Negative
1352,21914.0,Escherichia coli,Negative
1353,dbAMP_17668,Pseudomonas aeruginosa,Negative
1354,dbAMP_24068,Escherichia coli,Negative
1355,dbAMP_18905,Enterococcus faecalis,Negative
1356,21927.0,Enterococcus faecalis,Negative
1357,dbAMP_23470,Klebsiella pneumoniae,Negative
1358,dbAMP_19572,Escherichia coli,Negative
1359,dbAMP_27158,Staphylococcus aureus,Negative
1360,dbAMP_16391,Bacillus subtilis,Negative
1361,22021.0,Staphylococcus aureus,Negative
1362,20158.0,Candida albicans,Negative
1363,19842.0,Klebsiella pneumoniae,Negative
1364,dbAMP_14714,Staphylococcus aureus,Negative
1365,dbAMP_28789,Staphylococcus aureus,Negative
1366,20353.0,Salmonella enterica,Negative
1367,8354.0,Pseudomonas aeruginosa,Negative
1368,dbAMP_24653,Escherichia coli,Negative
1369,DRAMP01610,Bacillus cereus,Negative
1370,dbAMP_34277,Staphylococcus aureus,Negative
1371,dbAMP_31962,Pseudomonas aeruginosa,Negative
1372,dbAMP_00312,Enterococcus faecium,Negative
1373,dbAMP_31778,Staphylococcus aureus,Negative
1374,3178.0,Pseudomonas aeruginosa,Negative
1375,dbAMP_03580,Staphylococcus epidermidis,Negative
1376,dbAMP_18873,Acinetobacter baumannii,Negative
1377,dbAMP_19587,Escherichia coli,Negative
1378,dbAMP_25037,Pseudomonas aeruginosa,Negative
1379,dbAMP_15725,Pseudomonas aeruginosa,Negative
1380,dbAMP_18892,Pseudomonas aeruginosa,Negative
1381,dbAMP_11986,Pseudomonas aeruginosa,Negative
1382,dbAMP_24602,Staphylococcus aureus,Negative
1383,dbAMP_09694,Staphylococcus aureus,Negative
1384,dbAMP_33340,Candida albicans,Negative
1385,10380.0,Acinetobacter baumannii,Negative
1386,dbAMP_22666,Staphylococcus aureus,Negative
1387,dbAMP_16755,Escherichia coli,Negative
1388,dbAMP_16031,Staphylococcus aureus,Negative
1389,dbAMP_17594,Enterococcus faecalis,Negative
1390,852.0,Acinetobacter baumannii,Negative
1391,dbAMP_25387,Escherichia coli,Negative
1392,dbAMP_33195,Pseudomonas aeruginosa,Negative
1393,dbAMP_03869,Enterococcus faecalis,Negative
1394,dbAMP_19586,Pseudomonas aeruginosa,Negative
1395,dbAMP_16973,Staphylococcus aureus,Negative
1396,dbAMP_22238,Micrococcus luteus,Negative
1397,dbAMP_22676,Listeria monocytogenes,Negative
1398,dbAMP_20744,Staphylococcus epidermidis,Negative
1399,dbAMP_21986,Staphylococcus aureus,Negative
1400,dbAMP_16296,Pseudomonas aeruginosa,Negative
1401,dbAMP_16724,Acinetobacter baumannii,Negative
1402,dbAMP_23951,Staphylococcus aureus,Negative
1403,dbAMP_19331,Escherichia coli,Negative
1404,dbAMP_21666,Micrococcus luteus,Negative
1405,22201.0,Pseudomonas aeruginosa,Negative
1406,dbAMP_33326,Candida albicans,Negative
1407,dbAMP_16743,Candida albicans,Negative
1408,dbAMP_19219,Candida albicans,Negative
1409,dbAMP_22317,Bacillus cereus,Negative
1410,dbAMP_14803,Micrococcus luteus,Negative
1411,8830.0,Klebsiella pneumoniae,Negative
1412,dbAMP_23952,Bacillus subtilis,Negative
1413,dbAMP_21526,Staphylococcus aureus,Negative
1414,dbAMP_03344,Candida albicans,Negative
1415,dbAMP_23120,Staphylococcus aureus,Negative
1416,dbAMP_17505,Staphylococcus aureus,Negative
1417,dbAMP_20721,Staphylococcus epidermidis,Negative
1418,dbAMP_18537,Acinetobacter baumannii,Negative
1419,17816.0,Staphylococcus aureus,Negative
1420,dbAMP_33163,Pseudomonas aeruginosa,Negative
1421,dbAMP_03733,Escherichia coli,Negative
1422,19301.0,Candida albicans,Negative
1423,dbAMP_01485,Escherichia coli,Negative
1424,dbAMP_17936,Staphylococcus aureus,Negative
1425,dbAMP_16424,Pseudomonas aeruginosa,Negative
1426,dbAMP_22828,Escherichia coli,Negative
1427,dbAMP_18587,Cryptococcus neoformans,Negative
1428,dbAMP_01584,Bacillus subtilis,Negative
1429,18602.0,Staphylococcus aureus,Negative
1430,dbAMP_23523,Salmonella enterica,Negative
1431,dbAMP_23612,Salmonella enterica,Negative
1432,17398.0,Staphylococcus aureus,Negative
1433,dbAMP_18942,Bacillus subtilis,Negative
1434,dbAMP_33365,Staphylococcus aureus,Negative
1435,DRAMP03887,Staphylococcus aureus,Negative
1436,dbAMP_02831,Candida albicans,Negative
1437,dbAMP_22559,Pseudomonas aeruginosa,Negative
1438,dbAMP_24052,Klebsiella pneumoniae,Negative
1439,dbAMP_33691,Acinetobacter baumannii,Negative
1440,dbAMP_22181,Bacillus megaterium,Negative
1441,1043.0,Escherichia coli,Negative
1442,dbAMP_23269,Escherichia coli,Negative
1443,dbAMP_03049,Salmonella enterica,Negative
1444,7791.0,Candida albicans,Negative
1445,dbAMP_00917,Candida albicans,Negative
1446,dbAMP_04233,Micrococcus luteus,Negative
1447,dbAMP_23506,Bacillus subtilis,Negative
1448,dbAMP_24365,Staphylococcus aureus,Negative
1449,18111.0,Listeria monocytogenes,Negative
1450,dbAMP_00236,Escherichia coli,Negative
1451,dbAMP_22830,Escherichia coli,Negative
1452,dbAMP_09485,Bacillus subtilis,Negative
1453,dbAMP_18146,Acinetobacter baumannii,Negative
1454,dbAMP_14869,Staphylococcus aureus,Negative
1455,21197.0,Escherichia coli,Negative
1456,dbAMP_12941,Cryptococcus neoformans,Negative
1457,dbAMP_02639,Staphylococcus aureus,Negative
1458,dbAMP_00568,Staphylococcus epidermidis,Negative
1459,dbAMP_34278,Staphylococcus aureus,Negative
1460,dbAMP_23588,Micrococcus luteus,Negative
1461,dbAMP_33185,Candida albicans,Negative
1462,dbAMP_11647,Staphylococcus aureus,Negative
1463,dbAMP_24548,Staphylococcus epidermidis,Negative
1464,dbAMP_33677,Enterococcus faecalis,Negative
1465,17773.0,Staphylococcus aureus,Negative
1466,dbAMP_04847,Pseudomonas aeruginosa,Negative
1467,dbAMP_32314,Escherichia coli,Negative
1468,21662.0,Staphylococcus aureus,Negative
1469,DRAMP03885,Escherichia coli,Negative
1470,dbAMP_19090,Staphylococcus aureus,Negative
1471,dbAMP_23214,Pseudomonas aeruginosa,Negative
1472,dbAMP_20311,Pseudomonas aeruginosa,Negative
1473,dbAMP_33369,Staphylococcus aureus,Negative
1474,dbAMP_22677,Bacillus subtilis,Negative
1475,18511.0,Escherichia coli,Negative
1476,dbAMP_24624,Bacillus subtilis,Negative
1477,20178.0,Klebsiella pneumoniae,Negative
1478,15017.0,Escherichia coli,Negative
1479,dbAMP_18578,Klebsiella pneumoniae,Negative
1480,dbAMP_33199,Candida albicans,Negative
1481,dbAMP_20914,Pseudomonas aeruginosa,Negative
1482,dbAMP_23812,Staphylococcus aureus,Negative
1483,dbAMP_31815,Escherichia coli,Negative
1484,dbAMP_16914,Klebsiella pneumoniae,Negative
1485,dbAMP_16664,Pseudomonas aeruginosa,Negative
1486,dbAMP_02137,Candida albicans,Negative
1487,dbAMP_33681,Staphylococcus epidermidis,Negative
1488,dbAMP_02698,Bacillus subtilis,Negative
1489,19927.0,Enterococcus faecalis,Negative
1490,dbAMP_18286,Staphylococcus epidermidis,Negative
1491,dbAMP_04331,Candida albicans,Negative
1492,dbAMP_02657,Escherichia coli,Negative
1493,dbAMP_31773,Candida albicans,Negative
1494,dbAMP_33324,Candida albicans,Negative
1495,dbAMP_18706,Pseudomonas aeruginosa,Negative
1496,dbAMP_19415,Pseudomonas aeruginosa,Negative
1497,dbAMP_27192,Pseudomonas aeruginosa,Negative
1498,dbAMP_25022,Escherichia coli,Negative
1499,dbAMP_28731,Candida albicans,Negative
1500,dbAMP_16256,Salmonella enterica,Negative
1501,dbAMP_18095,Escherichia coli,Negative
1502,dbAMP_19708,Staphylococcus aureus,Negative
1503,dbAMP_19267,Pseudomonas aeruginosa,Negative
1504,dbAMP_16259,Pseudomonas aeruginosa,Negative
1505,17788.0,Escherichia coli,Negative
1506,dbAMP_18011,Micrococcus luteus,Negative
1507,DRAMP00931,Bacillus subtilis,Negative
1508,22326.0,Staphylococcus aureus,Negative
1509,dbAMP_27615,Salmonella enterica,Negative
1510,dbAMP_27286,Pseudomonas aeruginosa,Negative
1511,dbAMP_05740,Pseudomonas aeruginosa,Negative
1512,dbAMP_04960,Candida albicans,Negative
1513,20294.0,Klebsiella pneumoniae,Negative
1514,dbAMP_19364,Salmonella enterica,Negative
1515,dbAMP_22921,Escherichia coli,Negative
1516,dbAMP_22354,Escherichia coli,Negative
1517,dbAMP_11455,Pseudomonas aeruginosa,Negative
1518,dbAMP_01915,Escherichia coli,Negative
1519,dbAMP_17896,Escherichia coli,Negative
1520,dbAMP_33820,Staphylococcus aureus,Negative
1521,19150.0,Pseudomonas aeruginosa,Negative
1522,dbAMP_23721,Pseudomonas aeruginosa,Negative
1523,dbAMP_02946,Escherichia coli,Negative
1524,17723.0,Pseudomonas aeruginosa,Negative
1525,dbAMP_32440,Escherichia coli,Negative
1526,18654.0,Escherichia coli,Negative
1527,dbAMP_25124,Escherichia coli,Negative
1528,dbAMP_03789,Micrococcus luteus,Negative
1529,19908.0,Pseudomonas aeruginosa,Negative
1530,1250.0,Micrococcus luteus,Negative
1531,18788.0,Enterococcus faecalis,Negative
1532,dbAMP_16755,Staphylococcus epidermidis,Negative
1533,dbAMP_19706,Candida albicans,Negative
1534,dbAMP_19694,Staphylococcus aureus,Negative
1535,dbAMP_17059,Staphylococcus aureus,Negative
