,PeptideID,TargetID,ID,Pathogens,Link
2331,2231,15,dbAMP_24547,Staphylococcus epidermidis,Negative
2332,2165,7,dbAMP_24559,Escherichia coli,Negative
2333,2165,10,dbAMP_24559,Micrococcus luteus,Negative
2334,2239,7,dbAMP_24576,Escherichia coli,Negative
2335,2239,15,dbAMP_24576,Staphylococcus epidermidis,Negative
2336,927,7,dbAMP_24579,Escherichia coli,Negative
2337,927,10,dbAMP_24579,Micrococcus luteus,Negative
2338,1145,10,dbAMP_24580,Micrococcus luteus,Negative
2339,1838,7,dbAMP_24599,Escherichia coli,Negative
2340,1838,11,dbAMP_24599,Pseudomonas aeruginosa,Negative
2341,1430,3,dbAMP_24624,Bacillus subtilis,Negative
2342,1430,7,dbAMP_24624,Escherichia coli,Negative
2343,2313,14,dbAMP_24681,Staphylococcus aureus,Negative
2344,910,14,dbAMP_24682,Staphylococcus aureus,Negative
2345,231,14,dbAMP_24683,Staphylococcus aureus,Negative
2346,506,7,dbAMP_24710,Escherichia coli,Negative
2347,21,7,dbAMP_24753,Escherichia coli,Negative
2348,304,7,dbAMP_24760,Escherichia coli,Negative
2349,1086,7,dbAMP_24762,Escherichia coli,Negative
2350,1291,10,dbAMP_24775,Micrococcus luteus,Negative
2351,1291,11,dbAMP_24775,Pseudomonas aeruginosa,Negative
2352,1108,3,dbAMP_24819,Bacillus subtilis,Negative
2353,1108,14,dbAMP_24819,Staphylococcus aureus,Negative
2354,1870,3,dbAMP_24820,Bacillus subtilis,Negative
2355,1870,14,dbAMP_24820,Staphylococcus aureus,Negative
2356,71,14,dbAMP_24834,Staphylococcus aureus,Negative
2357,1773,4,dbAMP_24835,Cryptococcus neoformans,Negative
2358,1773,12,dbAMP_24835,Saccharomyces cerevisiae,Negative
2359,1773,14,dbAMP_24835,Staphylococcus aureus,Negative
2360,302,4,dbAMP_24842,Cryptococcus neoformans,Negative
2361,302,12,dbAMP_24842,Saccharomyces cerevisiae,Negative
2362,302,14,dbAMP_24842,Staphylococcus aureus,Negative
2363,142,5,dbAMP_24869,Enterobacter cloacae,Negative
2364,142,8,dbAMP_24869,Klebsiella pneumoniae,Negative
2365,1386,11,dbAMP_24889,Pseudomonas aeruginosa,Negative
2366,1149,11,dbAMP_24891,Pseudomonas aeruginosa,Negative
2367,1696,11,dbAMP_24893,Pseudomonas aeruginosa,Negative
2368,2275,11,dbAMP_24919,Pseudomonas aeruginosa,Negative
2369,1749,7,dbAMP_24968,Escherichia coli,Negative
2370,1749,11,dbAMP_24968,Pseudomonas aeruginosa,Negative
2371,1749,13,dbAMP_24968,Salmonella enterica,Negative
2372,1749,14,dbAMP_24968,Staphylococcus aureus,Negative
2373,362,7,dbAMP_25003,Escherichia coli,Negative
2374,32,7,dbAMP_25021,Escherichia coli,Negative
2375,2108,7,dbAMP_25029,Escherichia coli,Negative
2376,2264,14,dbAMP_25056,Staphylococcus aureus,Negative
2377,1811,10,dbAMP_25064,Micrococcus luteus,Negative
2378,283,3,dbAMP_25083,Bacillus subtilis,Negative
2379,283,7,dbAMP_25083,Escherichia coli,Negative
2380,436,11,dbAMP_25089,Pseudomonas aeruginosa,Negative
2381,141,3,dbAMP_25090,Bacillus subtilis,Negative
2382,141,7,dbAMP_25090,Escherichia coli,Negative
2383,141,14,dbAMP_25090,Staphylococcus aureus,Negative
2384,1092,7,dbAMP_25093,Escherichia coli,Negative
2385,1092,14,dbAMP_25093,Staphylococcus aureus,Negative
2386,1131,7,dbAMP_25101,Escherichia coli,Negative
2387,188,7,dbAMP_25104,Escherichia coli,Negative
2388,188,14,dbAMP_25104,Staphylococcus aureus,Negative
2389,869,3,dbAMP_25109,Bacillus subtilis,Negative
2390,869,7,dbAMP_25109,Escherichia coli,Negative
2391,869,14,dbAMP_25109,Staphylococcus aureus,Negative
2392,1623,11,dbAMP_25115,Pseudomonas aeruginosa,Negative
2393,11,7,dbAMP_25132,Escherichia coli,Negative
2394,881,3,dbAMP_25140,Bacillus subtilis,Negative
2395,881,7,dbAMP_25140,Escherichia coli,Negative
2396,241,3,dbAMP_25146,Bacillus subtilis,Negative
2397,241,7,dbAMP_25146,Escherichia coli,Negative
2398,241,14,dbAMP_25146,Staphylococcus aureus,Negative
2399,834,7,dbAMP_25151,Escherichia coli,Negative
2400,834,11,dbAMP_25151,Pseudomonas aeruginosa,Negative
2401,1648,13,dbAMP_25166,Salmonella enterica,Negative
2402,1697,7,dbAMP_25169,Escherichia coli,Negative
2403,1697,14,dbAMP_25169,Staphylococcus aureus,Negative
2404,1594,8,dbAMP_25213,Klebsiella pneumoniae,Negative
2405,1718,0,dbAMP_25216,Acinetobacter baumannii,Negative
2406,1718,7,dbAMP_25216,Escherichia coli,Negative
2407,1718,8,dbAMP_25216,Klebsiella pneumoniae,Negative
2408,1718,11,dbAMP_25216,Pseudomonas aeruginosa,Negative
2409,1718,14,dbAMP_25216,Staphylococcus aureus,Negative
2410,649,11,dbAMP_25239,Pseudomonas aeruginosa,Negative
2411,649,14,dbAMP_25239,Staphylococcus aureus,Negative
2412,1240,14,dbAMP_25241,Staphylococcus aureus,Negative
2413,1974,11,dbAMP_25242,Pseudomonas aeruginosa,Negative
2414,1974,14,dbAMP_25242,Staphylococcus aureus,Negative
2415,942,14,dbAMP_25247,Staphylococcus aureus,Negative
2416,1327,8,dbAMP_25249,Klebsiella pneumoniae,Negative
2417,1327,11,dbAMP_25249,Pseudomonas aeruginosa,Negative
2418,1485,7,dbAMP_25275,Escherichia coli,Negative
2419,1485,11,dbAMP_25275,Pseudomonas aeruginosa,Negative
2420,1485,14,dbAMP_25275,Staphylococcus aureus,Negative
2421,1485,15,dbAMP_25275,Staphylococcus epidermidis,Negative
2422,1925,11,dbAMP_25278,Pseudomonas aeruginosa,Negative
2423,1925,14,dbAMP_25278,Staphylococcus aureus,Negative
2424,8,0,dbAMP_25282,Acinetobacter baumannii,Negative
2425,8,6,dbAMP_25282,Enterococcus faecium,Negative
2426,8,7,dbAMP_25282,Escherichia coli,Negative
2427,8,8,dbAMP_25282,Klebsiella pneumoniae,Negative
2428,8,11,dbAMP_25282,Pseudomonas aeruginosa,Negative
2429,8,14,dbAMP_25282,Staphylococcus aureus,Negative
2430,1434,7,dbAMP_25314,Escherichia coli,Negative
2431,1434,11,dbAMP_25314,Pseudomonas aeruginosa,Negative
2432,1434,14,dbAMP_25314,Staphylococcus aureus,Negative
2433,1434,15,dbAMP_25314,Staphylococcus epidermidis,Negative
2434,240,7,dbAMP_25331,Escherichia coli,Negative
2435,240,11,dbAMP_25331,Pseudomonas aeruginosa,Negative
2436,240,14,dbAMP_25331,Staphylococcus aureus,Negative
2437,240,15,dbAMP_25331,Staphylococcus epidermidis,Negative
2438,1262,7,dbAMP_25342,Escherichia coli,Negative
2439,1262,14,dbAMP_25342,Staphylococcus aureus,Negative
2440,1433,7,dbAMP_25385,Escherichia coli,Negative
2441,1433,8,dbAMP_25385,Klebsiella pneumoniae,Negative
2442,1433,11,dbAMP_25385,Pseudomonas aeruginosa,Negative
2443,1651,7,dbAMP_25387,Escherichia coli,Negative
2444,1651,8,dbAMP_25387,Klebsiella pneumoniae,Negative
2445,1651,11,dbAMP_25387,Pseudomonas aeruginosa,Negative
2446,732,7,dbAMP_25389,Escherichia coli,Negative
2447,732,8,dbAMP_25389,Klebsiella pneumoniae,Negative
2448,732,11,dbAMP_25389,Pseudomonas aeruginosa,Negative
2449,732,14,dbAMP_25389,Staphylococcus aureus,Negative
2450,366,7,dbAMP_25390,Escherichia coli,Negative
2451,366,8,dbAMP_25390,Klebsiella pneumoniae,Negative
2452,366,11,dbAMP_25390,Pseudomonas aeruginosa,Negative
2453,366,14,dbAMP_25390,Staphylococcus aureus,Negative
2454,384,3,dbAMP_25415,Bacillus subtilis,Negative
2455,384,7,dbAMP_25415,Escherichia coli,Negative
2456,384,13,dbAMP_25415,Salmonella enterica,Negative
2457,384,14,dbAMP_25415,Staphylococcus aureus,Negative
2458,2106,3,dbAMP_25421,Bacillus subtilis,Negative
2459,2106,7,dbAMP_25421,Escherichia coli,Negative
2460,2106,13,dbAMP_25421,Salmonella enterica,Negative
2461,2106,14,dbAMP_25421,Staphylococcus aureus,Negative
2462,1340,0,dbAMP_25429,Acinetobacter baumannii,Negative
2463,1340,6,dbAMP_25429,Enterococcus faecium,Negative
2464,1340,8,dbAMP_25429,Klebsiella pneumoniae,Negative
2465,1340,11,dbAMP_25429,Pseudomonas aeruginosa,Negative
2466,1340,14,dbAMP_25429,Staphylococcus aureus,Negative
2467,1340,15,dbAMP_25429,Staphylococcus epidermidis,Negative
2468,1264,13,dbAMP_25440,Salmonella enterica,Negative
2469,1264,14,dbAMP_25440,Staphylococcus aureus,Negative
2470,1724,7,dbAMP_26087,Escherichia coli,Negative
2471,779,7,dbAMP_27085,Escherichia coli,Negative
2472,779,8,dbAMP_27085,Klebsiella pneumoniae,Negative
2473,779,14,dbAMP_27085,Staphylococcus aureus,Negative
2474,9,7,dbAMP_27092,Escherichia coli,Negative
2475,9,11,dbAMP_27092,Pseudomonas aeruginosa,Negative
2476,1999,8,dbAMP_27110,Klebsiella pneumoniae,Negative
2477,1999,11,dbAMP_27110,Pseudomonas aeruginosa,Negative
2478,2235,0,dbAMP_27111,Acinetobacter baumannii,Negative
2479,2235,7,dbAMP_27111,Escherichia coli,Negative
2480,2235,8,dbAMP_27111,Klebsiella pneumoniae,Negative
2481,2235,11,dbAMP_27111,Pseudomonas aeruginosa,Negative
2482,2235,14,dbAMP_27111,Staphylococcus aureus,Negative
2483,766,11,dbAMP_27121,Pseudomonas aeruginosa,Negative
2484,193,11,dbAMP_27157,Pseudomonas aeruginosa,Negative
2485,1717,7,dbAMP_27159,Escherichia coli,Negative
2486,1717,14,dbAMP_27159,Staphylococcus aureus,Negative
2487,453,0,dbAMP_27166,Acinetobacter baumannii,Negative
2488,599,7,dbAMP_27183,Escherichia coli,Negative
2489,2294,7,dbAMP_27216,Escherichia coli,Negative
2490,2294,15,dbAMP_27216,Staphylococcus epidermidis,Negative
2491,1483,0,dbAMP_27301,Acinetobacter baumannii,Negative
2492,1483,7,dbAMP_27301,Escherichia coli,Negative
2493,1483,8,dbAMP_27301,Klebsiella pneumoniae,Negative
2494,1483,11,dbAMP_27301,Pseudomonas aeruginosa,Negative
2495,297,7,dbAMP_27533,Escherichia coli,Negative
2496,297,11,dbAMP_27533,Pseudomonas aeruginosa,Negative
2497,1860,14,dbAMP_27553,Staphylococcus aureus,Negative
2498,1769,7,dbAMP_27560,Escherichia coli,Negative
2499,1769,11,dbAMP_27560,Pseudomonas aeruginosa,Negative
2500,40,7,dbAMP_27564,Escherichia coli,Negative
2501,40,8,dbAMP_27564,Klebsiella pneumoniae,Negative
2502,40,11,dbAMP_27564,Pseudomonas aeruginosa,Negative
2503,40,14,dbAMP_27564,Staphylococcus aureus,Negative
2504,999,11,dbAMP_27597,Pseudomonas aeruginosa,Negative
2505,999,14,dbAMP_27597,Staphylococcus aureus,Negative
2506,1869,11,dbAMP_27845,Pseudomonas aeruginosa,Negative
2507,1869,13,dbAMP_27845,Salmonella enterica,Negative
2508,819,11,dbAMP_28618,Pseudomonas aeruginosa,Negative
2509,819,14,dbAMP_28618,Staphylococcus aureus,Negative
2510,915,7,dbAMP_28635,Escherichia coli,Negative
2511,915,10,dbAMP_28635,Micrococcus luteus,Negative
2512,915,13,dbAMP_28635,Salmonella enterica,Negative
2513,915,14,dbAMP_28635,Staphylococcus aureus,Negative
2514,420,7,dbAMP_28734,Escherichia coli,Negative
2515,1624,11,dbAMP_28789,Pseudomonas aeruginosa,Negative
2516,1624,14,dbAMP_28789,Staphylococcus aureus,Negative
2517,1314,14,dbAMP_28828,Staphylococcus aureus,Negative
2518,678,3,dbAMP_28835,Bacillus subtilis,Negative
2519,678,8,dbAMP_28835,Klebsiella pneumoniae,Negative
2520,678,11,dbAMP_28835,Pseudomonas aeruginosa,Negative
2521,678,14,dbAMP_28835,Staphylococcus aureus,Negative
2522,1823,11,dbAMP_28842,Pseudomonas aeruginosa,Negative
2523,636,8,dbAMP_31136,Klebsiella pneumoniae,Negative
2524,636,11,dbAMP_31136,Pseudomonas aeruginosa,Negative
2525,1078,7,dbAMP_31245,Escherichia coli,Negative
2526,1078,8,dbAMP_31245,Klebsiella pneumoniae,Negative
2527,1078,11,dbAMP_31245,Pseudomonas aeruginosa,Negative
2528,1850,7,dbAMP_31441,Escherichia coli,Negative
2529,1850,8,dbAMP_31441,Klebsiella pneumoniae,Negative
2530,1850,11,dbAMP_31441,Pseudomonas aeruginosa,Negative
2531,1850,14,dbAMP_31441,Staphylococcus aureus,Negative
2532,2115,8,dbAMP_31442,Klebsiella pneumoniae,Negative
2533,2115,11,dbAMP_31442,Pseudomonas aeruginosa,Negative
2534,2115,14,dbAMP_31442,Staphylococcus aureus,Negative
2535,1874,14,dbAMP_31641,Staphylococcus aureus,Negative
2536,1835,11,dbAMP_31652,Pseudomonas aeruginosa,Negative
2537,1835,14,dbAMP_31652,Staphylococcus aureus,Negative
2538,1902,1,dbAMP_31691,Bacillus cereus,Negative
2539,917,4,dbAMP_31767,Cryptococcus neoformans,Negative
2540,1779,4,dbAMP_31769,Cryptococcus neoformans,Negative
2541,1764,4,dbAMP_31771,Cryptococcus neoformans,Negative
2542,1231,7,dbAMP_31778,Escherichia coli,Negative
2543,1231,11,dbAMP_31778,Pseudomonas aeruginosa,Negative
2544,1231,13,dbAMP_31778,Salmonella enterica,Negative
2545,1231,14,dbAMP_31778,Staphylococcus aureus,Negative
2546,1379,7,dbAMP_31780,Escherichia coli,Negative
2547,1379,14,dbAMP_31780,Staphylococcus aureus,Negative
2548,1445,0,dbAMP_31806,Acinetobacter baumannii,Negative
2549,1445,6,dbAMP_31806,Enterococcus faecium,Negative
2550,1445,8,dbAMP_31806,Klebsiella pneumoniae,Negative
2551,1611,7,dbAMP_31872,Escherichia coli,Negative
2552,1611,11,dbAMP_31872,Pseudomonas aeruginosa,Negative
2553,1611,14,dbAMP_31872,Staphylococcus aureus,Negative
2554,798,3,dbAMP_31876,Bacillus subtilis,Negative
2555,798,7,dbAMP_31876,Escherichia coli,Negative
2556,798,10,dbAMP_31876,Micrococcus luteus,Negative
2557,798,11,dbAMP_31876,Pseudomonas aeruginosa,Negative
2558,798,14,dbAMP_31876,Staphylococcus aureus,Negative
2559,1393,11,dbAMP_31966,Pseudomonas aeruginosa,Negative
2560,1905,1,dbAMP_31967,Bacillus cereus,Negative
2561,1905,7,dbAMP_31967,Escherichia coli,Negative
2562,1905,9,dbAMP_31967,Listeria monocytogenes,Negative
2563,1905,10,dbAMP_31967,Micrococcus luteus,Negative
2564,1905,11,dbAMP_31967,Pseudomonas aeruginosa,Negative
2565,2122,7,dbAMP_31997,Escherichia coli,Negative
2566,2122,8,dbAMP_31997,Klebsiella pneumoniae,Negative
2567,2122,11,dbAMP_31997,Pseudomonas aeruginosa,Negative
2568,2002,3,dbAMP_32027,Bacillus subtilis,Negative
2569,2002,10,dbAMP_32027,Micrococcus luteus,Negative
2570,1325,7,dbAMP_32030,Escherichia coli,Negative
2571,1325,10,dbAMP_32030,Micrococcus luteus,Negative
2572,842,3,dbAMP_32032,Bacillus subtilis,Negative
2573,842,7,dbAMP_32032,Escherichia coli,Negative
2574,842,10,dbAMP_32032,Micrococcus luteus,Negative
2575,1376,7,dbAMP_32057,Escherichia coli,Negative
2576,386,3,dbAMP_32058,Bacillus subtilis,Negative
2577,386,7,dbAMP_32058,Escherichia coli,Negative
2578,386,14,dbAMP_32058,Staphylococcus aureus,Negative
2579,2137,3,dbAMP_32066,Bacillus subtilis,Negative
2580,2137,7,dbAMP_32066,Escherichia coli,Negative
2581,2137,14,dbAMP_32066,Staphylococcus aureus,Negative
2582,1721,7,dbAMP_32109,Escherichia coli,Negative
2583,1721,14,dbAMP_32109,Staphylococcus aureus,Negative
2584,1159,7,dbAMP_32115,Escherichia coli,Negative
2585,1159,14,dbAMP_32115,Staphylococcus aureus,Negative
2586,2146,7,dbAMP_32167,Escherichia coli,Negative
2587,2146,14,dbAMP_32167,Staphylococcus aureus,Negative
2588,786,3,dbAMP_32365,Bacillus subtilis,Negative
2589,2144,7,dbAMP_32366,Escherichia coli,Negative
2590,2144,8,dbAMP_32366,Klebsiella pneumoniae,Negative
2591,2144,11,dbAMP_32366,Pseudomonas aeruginosa,Negative
2592,2144,14,dbAMP_32366,Staphylococcus aureus,Negative
2593,1529,7,dbAMP_32480,Escherichia coli,Negative
2594,1529,11,dbAMP_32480,Pseudomonas aeruginosa,Negative
2595,1529,14,dbAMP_32480,Staphylococcus aureus,Negative
2596,467,7,dbAMP_32513,Escherichia coli,Negative
2597,467,11,dbAMP_32513,Pseudomonas aeruginosa,Negative
2598,2152,3,dbAMP_32661,Bacillus subtilis,Negative
2599,2152,7,dbAMP_32661,Escherichia coli,Negative
2600,2152,11,dbAMP_32661,Pseudomonas aeruginosa,Negative
2601,2114,7,dbAMP_32870,Escherichia coli,Negative
2602,2114,11,dbAMP_32870,Pseudomonas aeruginosa,Negative
2603,2114,14,dbAMP_32870,Staphylococcus aureus,Negative
2604,210,7,dbAMP_32890,Escherichia coli,Negative
2605,210,8,dbAMP_32890,Klebsiella pneumoniae,Negative
2606,210,11,dbAMP_32890,Pseudomonas aeruginosa,Negative
2607,729,3,dbAMP_32917,Bacillus subtilis,Negative
2608,729,7,dbAMP_32917,Escherichia coli,Negative
2609,2030,3,dbAMP_32921,Bacillus subtilis,Negative
2610,2030,7,dbAMP_32921,Escherichia coli,Negative
2611,2065,3,dbAMP_32924,Bacillus subtilis,Negative
2612,2065,7,dbAMP_32924,Escherichia coli,Negative
2613,273,7,dbAMP_32994,Escherichia coli,Negative
2614,273,11,dbAMP_32994,Pseudomonas aeruginosa,Negative
2615,273,14,dbAMP_32994,Staphylococcus aureus,Negative
2616,327,7,dbAMP_32996,Escherichia coli,Negative
2617,327,11,dbAMP_32996,Pseudomonas aeruginosa,Negative
2618,319,14,dbAMP_33002,Staphylococcus aureus,Negative
2619,491,14,dbAMP_33004,Staphylococcus aureus,Negative
2620,2111,14,dbAMP_33005,Staphylococcus aureus,Negative
2621,220,0,dbAMP_33023,Acinetobacter baumannii,Negative
2622,220,7,dbAMP_33023,Escherichia coli,Negative
2623,220,8,dbAMP_33023,Klebsiella pneumoniae,Negative
2624,937,0,dbAMP_33094,Acinetobacter baumannii,Negative
2625,937,7,dbAMP_33094,Escherichia coli,Negative
2626,937,8,dbAMP_33094,Klebsiella pneumoniae,Negative
2627,937,11,dbAMP_33094,Pseudomonas aeruginosa,Negative
2628,937,15,dbAMP_33094,Staphylococcus epidermidis,Negative
2629,2113,0,dbAMP_33099,Acinetobacter baumannii,Negative
2630,2113,7,dbAMP_33099,Escherichia coli,Negative
2631,2113,8,dbAMP_33099,Klebsiella pneumoniae,Negative
2632,2113,11,dbAMP_33099,Pseudomonas aeruginosa,Negative
2633,2113,14,dbAMP_33099,Staphylococcus aureus,Negative
2634,538,0,dbAMP_33107,Acinetobacter baumannii,Negative
2635,538,8,dbAMP_33107,Klebsiella pneumoniae,Negative
2636,538,11,dbAMP_33107,Pseudomonas aeruginosa,Negative
2637,269,0,dbAMP_33113,Acinetobacter baumannii,Negative
2638,269,8,dbAMP_33113,Klebsiella pneumoniae,Negative
2639,269,11,dbAMP_33113,Pseudomonas aeruginosa,Negative
2640,558,7,dbAMP_33138,Escherichia coli,Negative
2641,1359,14,dbAMP_33153,Staphylococcus aureus,Negative
2642,1435,14,dbAMP_33155,Staphylococcus aureus,Negative
2643,713,14,dbAMP_33158,Staphylococcus aureus,Negative
2644,153,8,dbAMP_33175,Klebsiella pneumoniae,Negative
2645,153,11,dbAMP_33175,Pseudomonas aeruginosa,Negative
2646,101,14,dbAMP_33186,Staphylococcus aureus,Negative
2647,1151,14,dbAMP_33189,Staphylococcus aureus,Negative
2648,1932,3,dbAMP_33190,Bacillus subtilis,Negative
2649,1932,7,dbAMP_33190,Escherichia coli,Negative
2650,1932,11,dbAMP_33190,Pseudomonas aeruginosa,Negative
2651,122,14,dbAMP_33199,Staphylococcus aureus,Negative
2652,822,14,dbAMP_33203,Staphylococcus aureus,Negative
2653,2179,14,dbAMP_33205,Staphylococcus aureus,Negative
2654,249,14,dbAMP_33215,Staphylococcus aureus,Negative
2655,1525,14,dbAMP_33216,Staphylococcus aureus,Negative
2656,894,14,dbAMP_33225,Staphylococcus aureus,Negative
2657,1210,14,dbAMP_33249,Staphylococcus aureus,Negative
2658,2218,14,dbAMP_33250,Staphylococcus aureus,Negative
2659,975,14,dbAMP_33253,Staphylococcus aureus,Negative
2660,1165,0,dbAMP_33254,Acinetobacter baumannii,Negative
2661,1165,8,dbAMP_33254,Klebsiella pneumoniae,Negative
2662,734,14,dbAMP_33257,Staphylococcus aureus,Negative
2663,982,14,dbAMP_33267,Staphylococcus aureus,Negative
2664,1170,14,dbAMP_33298,Staphylococcus aureus,Negative
2665,45,14,dbAMP_33309,Staphylococcus aureus,Negative
2666,629,14,dbAMP_33317,Staphylococcus aureus,Negative
2667,1330,14,dbAMP_33324,Staphylococcus aureus,Negative
2668,1767,14,dbAMP_33364,Staphylococcus aureus,Negative
2669,1150,14,dbAMP_33366,Staphylococcus aureus,Negative
2670,705,7,dbAMP_33369,Escherichia coli,Negative
2671,705,8,dbAMP_33369,Klebsiella pneumoniae,Negative
2672,705,11,dbAMP_33369,Pseudomonas aeruginosa,Negative
2673,705,14,dbAMP_33369,Staphylococcus aureus,Negative
2674,739,9,dbAMP_33386,Listeria monocytogenes,Negative
2675,677,7,dbAMP_33439,Escherichia coli,Negative
2676,677,8,dbAMP_33439,Klebsiella pneumoniae,Negative
2677,1185,3,dbAMP_33601,Bacillus subtilis,Negative
2678,1185,7,dbAMP_33601,Escherichia coli,Negative
2679,853,3,dbAMP_33603,Bacillus subtilis,Negative
2680,853,7,dbAMP_33603,Escherichia coli,Negative
2681,1553,0,dbAMP_33681,Acinetobacter baumannii,Negative
2682,1553,7,dbAMP_33681,Escherichia coli,Negative
2683,1553,8,dbAMP_33681,Klebsiella pneumoniae,Negative
2684,1553,11,dbAMP_33681,Pseudomonas aeruginosa,Negative
2685,1553,14,dbAMP_33681,Staphylococcus aureus,Negative
2686,1553,15,dbAMP_33681,Staphylococcus epidermidis,Negative
2687,2074,0,dbAMP_33687,Acinetobacter baumannii,Negative
2688,1616,0,dbAMP_33691,Acinetobacter baumannii,Negative
2689,1616,15,dbAMP_33691,Staphylococcus epidermidis,Negative
2690,2228,7,dbAMP_33712,Escherichia coli,Negative
2691,2228,9,dbAMP_33712,Listeria monocytogenes,Negative
2692,2109,7,dbAMP_33797,Escherichia coli,Negative
2693,2109,11,dbAMP_33797,Pseudomonas aeruginosa,Negative
2694,2109,14,dbAMP_33797,Staphylococcus aureus,Negative
2695,1113,6,dbAMP_33945,Enterococcus faecium,Negative
2696,1113,7,dbAMP_33945,Escherichia coli,Negative
2697,1113,8,dbAMP_33945,Klebsiella pneumoniae,Negative
2698,1113,11,dbAMP_33945,Pseudomonas aeruginosa,Negative
2699,1113,14,dbAMP_33945,Staphylococcus aureus,Negative
2700,380,7,dbAMP_33949,Escherichia coli,Negative
2701,380,9,dbAMP_33949,Listeria monocytogenes,Negative
2702,380,13,dbAMP_33949,Salmonella enterica,Negative
2703,380,14,dbAMP_33949,Staphylococcus aureus,Negative
2704,164,7,dbAMP_33950,Escherichia coli,Negative
2705,2079,4,dbAMP_33964,Cryptococcus neoformans,Negative
2706,79,7,dbAMP_34042,Escherichia coli,Negative
2707,79,13,dbAMP_34042,Salmonella enterica,Negative
2708,79,14,dbAMP_34042,Staphylococcus aureus,Negative
2709,79,15,dbAMP_34042,Staphylococcus epidermidis,Negative
2710,342,13,dbAMP_34043,Salmonella enterica,Negative
2711,342,14,dbAMP_34043,Staphylococcus aureus,Negative
2712,342,15,dbAMP_34043,Staphylococcus epidermidis,Negative
2713,602,7,dbAMP_34104,Escherichia coli,Negative
2714,1059,7,dbAMP_34105,Escherichia coli,Negative
2715,446,14,dbAMP_34146,Staphylococcus aureus,Negative
2716,644,7,dbAMP_34163,Escherichia coli,Negative
2717,644,14,dbAMP_34163,Staphylococcus aureus,Negative
2718,42,7,dbAMP_34167,Escherichia coli,Negative
2719,42,14,dbAMP_34167,Staphylococcus aureus,Negative
2720,802,12,dbAMP_34173,Saccharomyces cerevisiae,Negative
2721,1930,14,dbAMP_34215,Staphylococcus aureus,Negative
2722,1357,7,dbAMP_34224,Escherichia coli,Negative
