,PeptideID,TargetID,ID,Pathogens,Link
938,3129,14,dbAMP_03251,Staphylococcus aureus,Negative
939,8410,14,dbAMP_22252,Staphylococcus aureus,Negative
940,7240,14,dbAMP_20273,Staphylococcus aureus,Negative
941,10549,7,dbAMP_31439,Escherichia coli,Negative
942,4232,7,dbAMP_11946,Escherichia coli,Negative
943,1321,11,20647.0,Pseudomonas aeruginosa,Negative
944,8069,7,dbAMP_21617,Escherichia coli,Negative
945,2861,15,dbAMP_02498,Staphylococcus epidermidis,Negative
946,1595,7,21650.0,Escherichia coli,Negative
947,7134,14,dbAMP_19784,Staphylococcus aureus,Negative
948,10085,8,dbAMP_25286,Klebsiella pneumoniae,Negative
949,7468,14,dbAMP_20565,Staphylococcus aureus,Negative
950,8585,14,dbAMP_22513,Staphylococcus aureus,Negative
951,6597,7,dbAMP_18921,Escherichia coli,Negative
952,3700,7,dbAMP_05249,Escherichia coli,Negative
953,8189,11,dbAMP_21832,Pseudomonas aeruginosa,Negative
954,11257,7,dbAMP_33713,Escherichia coli,Negative
955,10367,14,dbAMP_27575,Staphylococcus aureus,Negative
956,7197,14,dbAMP_19870,Staphylococcus aureus,Negative
957,8650,14,dbAMP_22632,Staphylococcus aureus,Negative
958,6664,11,dbAMP_19002,Pseudomonas aeruginosa,Negative
959,6603,7,dbAMP_18927,Escherichia coli,Negative
960,11502,14,dbAMP_34313,Staphylococcus aureus,Negative
961,8329,14,dbAMP_22032,Staphylococcus aureus,Negative
962,9698,14,dbAMP_24540,Staphylococcus aureus,Negative
963,10262,14,dbAMP_27267,Staphylococcus aureus,Negative
964,7067,8,dbAMP_19699,Klebsiella pneumoniae,Negative
965,6181,14,dbAMP_18258,Staphylococcus aureus,Negative
966,10932,11,dbAMP_33118,Pseudomonas aeruginosa,Negative
967,3975,9,dbAMP_10482,Listeria monocytogenes,Negative
968,8939,14,dbAMP_23131,Staphylococcus aureus,Negative
969,443,3,18171.0,Bacillus subtilis,Negative
970,4588,11,dbAMP_15768,Pseudomonas aeruginosa,Negative
971,1592,8,21647.0,Klebsiella pneumoniae,Negative
972,10001,7,dbAMP_25103,Escherichia coli,Negative
973,7480,7,dbAMP_20651,Escherichia coli,Negative
974,8685,8,dbAMP_22670,Klebsiella pneumoniae,Negative
975,5118,14,dbAMP_16420,Staphylococcus aureus,Negative
976,9447,8,dbAMP_24056,Klebsiella pneumoniae,Negative
977,4299,7,dbAMP_14692,Escherichia coli,Negative
978,7608,11,dbAMP_20928,Pseudomonas aeruginosa,Negative
979,5321,11,dbAMP_16869,Pseudomonas aeruginosa,Negative
980,4232,14,dbAMP_11946,Staphylococcus aureus,Negative
981,3320,14,dbAMP_03732,Staphylococcus aureus,Negative
982,8445,14,dbAMP_22291,Staphylococcus aureus,Negative
983,2441,2,dbAMP_01097,Bacillus megaterium,Negative
984,3492,4,dbAMP_04404,Cryptococcus neoformans,Negative
985,1199,13,20365.0,Salmonella enterica,Negative
986,1421,11,21053.0,Pseudomonas aeruginosa,Negative
987,3005,3,dbAMP_02918,Bacillus subtilis,Negative
988,216,6,17523.0,Enterococcus faecium,Negative
989,5051,12,dbAMP_16319,Saccharomyces cerevisiae,Negative
990,10750,8,dbAMP_32420,Klebsiella pneumoniae,Negative
991,5002,11,dbAMP_16267,Pseudomonas aeruginosa,Negative
992,7657,11,dbAMP_20979,Pseudomonas aeruginosa,Negative
993,5010,14,dbAMP_16275,Staphylococcus aureus,Negative
994,2115,10,DRAMP01607,Micrococcus luteus,Negative
995,10928,14,dbAMP_33114,Staphylococcus aureus,Negative
996,4277,8,dbAMP_12830,Klebsiella pneumoniae,Negative
997,10176,14,dbAMP_25439,Staphylococcus aureus,Negative
998,3412,7,dbAMP_04209,Escherichia coli,Negative
999,1260,6,20502.0,Enterococcus faecium,Negative
1000,2800,7,dbAMP_02293,Escherichia coli,Negative
1001,10676,7,dbAMP_32012,Escherichia coli,Negative
1002,2101,11,DRAMP00930,Pseudomonas aeruginosa,Negative
1003,192,0,17468.0,Acinetobacter baumannii,Negative
1004,9121,3,dbAMP_23516,Bacillus subtilis,Negative
1005,10144,11,dbAMP_25391,Pseudomonas aeruginosa,Negative
1006,9100,7,dbAMP_23422,Escherichia coli,Negative
1007,8222,3,dbAMP_21905,Bacillus subtilis,Negative
1008,83,8,1564.0,Klebsiella pneumoniae,Negative
1009,9222,7,dbAMP_23719,Escherichia coli,Negative
1010,10913,7,dbAMP_33099,Escherichia coli,Negative
1011,7248,15,dbAMP_20283,Staphylococcus epidermidis,Negative
1012,8563,7,dbAMP_22463,Escherichia coli,Negative
1013,6268,13,dbAMP_18508,Salmonella enterica,Negative
1014,5865,14,dbAMP_17780,Staphylococcus aureus,Negative
1015,2928,5,dbAMP_02675,Enterobacter cloacae,Negative
1016,9187,3,dbAMP_23628,Bacillus subtilis,Negative
1017,10612,13,dbAMP_31778,Salmonella enterica,Negative
1018,5474,11,dbAMP_17137,Pseudomonas aeruginosa,Negative
1019,10449,7,dbAMP_28731,Escherichia coli,Negative
1020,9432,14,dbAMP_24038,Staphylococcus aureus,Negative
1021,3638,8,dbAMP_04933,Klebsiella pneumoniae,Negative
1022,11545,14,dbAMP_34356,Staphylococcus aureus,Negative
1023,2699,11,dbAMP_02076,Pseudomonas aeruginosa,Negative
1024,4404,15,dbAMP_14802,Staphylococcus epidermidis,Negative
1025,4192,3,dbAMP_11688,Bacillus subtilis,Negative
1026,11391,14,dbAMP_34165,Staphylococcus aureus,Negative
1027,9195,10,dbAMP_23639,Micrococcus luteus,Negative
1028,3145,7,dbAMP_03302,Escherichia coli,Negative
1029,9823,10,dbAMP_24775,Micrococcus luteus,Negative
1030,5068,1,dbAMP_16346,Bacillus cereus,Negative
1031,10298,3,dbAMP_27395,Bacillus subtilis,Negative
1032,4197,11,dbAMP_11727,Pseudomonas aeruginosa,Negative
1033,9559,7,dbAMP_24242,Escherichia coli,Negative
1034,6333,8,dbAMP_18577,Klebsiella pneumoniae,Negative
1035,7844,14,dbAMP_21219,Staphylococcus aureus,Negative
1036,5561,8,dbAMP_17354,Klebsiella pneumoniae,Negative
1037,5866,8,dbAMP_17782,Klebsiella pneumoniae,Negative
1038,7210,15,dbAMP_20117,Staphylococcus epidermidis,Negative
1039,4704,11,dbAMP_15943,Pseudomonas aeruginosa,Negative
1040,3184,13,dbAMP_03402,Salmonella enterica,Negative
1041,7819,14,dbAMP_21188,Staphylococcus aureus,Negative
1042,9767,15,dbAMP_24649,Staphylococcus epidermidis,Negative
1043,11552,7,dbAMP_34363,Escherichia coli,Negative
1044,1053,7,20105.0,Escherichia coli,Negative
1045,8584,7,dbAMP_22512,Escherichia coli,Negative
1046,11524,7,dbAMP_34335,Escherichia coli,Negative
1047,5116,11,dbAMP_16418,Pseudomonas aeruginosa,Negative
1048,4978,11,dbAMP_16243,Pseudomonas aeruginosa,Negative
1049,1021,8,20042.0,Klebsiella pneumoniae,Negative
1050,456,11,18210.0,Pseudomonas aeruginosa,Negative
1051,3445,14,dbAMP_04276,Staphylococcus aureus,Negative
1052,3405,10,dbAMP_04114,Micrococcus luteus,Negative
1053,2378,14,dbAMP_00568,Staphylococcus aureus,Negative
1054,11167,7,dbAMP_33372,Escherichia coli,Negative
1055,603,8,18788.0,Klebsiella pneumoniae,Negative
1056,911,11,19865.0,Pseudomonas aeruginosa,Negative
1057,7397,7,dbAMP_20479,Escherichia coli,Negative
1058,893,8,19847.0,Klebsiella pneumoniae,Negative
1059,6667,14,dbAMP_19005,Staphylococcus aureus,Negative
1060,3033,11,dbAMP_02995,Pseudomonas aeruginosa,Negative
1061,9039,14,dbAMP_23269,Staphylococcus aureus,Negative
1062,9332,14,dbAMP_23907,Staphylococcus aureus,Negative
1063,793,14,19579.0,Staphylococcus aureus,Negative
1064,7284,14,dbAMP_20335,Staphylococcus aureus,Negative
1065,9989,3,dbAMP_25083,Bacillus subtilis,Negative
1066,3292,7,dbAMP_03659,Escherichia coli,Negative
1067,7268,7,dbAMP_20319,Escherichia coli,Negative
1068,7712,14,dbAMP_21034,Staphylococcus aureus,Negative
1069,11002,14,dbAMP_33205,Staphylococcus aureus,Negative
1070,5322,11,dbAMP_16870,Pseudomonas aeruginosa,Negative
1071,1023,8,20045.0,Klebsiella pneumoniae,Negative
1072,5855,11,dbAMP_17768,Pseudomonas aeruginosa,Negative
1073,1821,7,22130.0,Escherichia coli,Negative
1074,8394,2,dbAMP_22182,Bacillus megaterium,Negative
1075,1529,10,21470.0,Micrococcus luteus,Negative
1076,7634,11,dbAMP_20956,Pseudomonas aeruginosa,Negative
1077,6575,11,dbAMP_18890,Pseudomonas aeruginosa,Negative
1078,1013,14,20022.0,Staphylococcus aureus,Negative
1079,1867,10,22270.0,Micrococcus luteus,Negative
1080,8195,3,dbAMP_21850,Bacillus subtilis,Negative
1081,7789,7,dbAMP_21134,Escherichia coli,Negative
1082,4618,7,dbAMP_15811,Escherichia coli,Negative
1083,8520,1,dbAMP_22372,Bacillus cereus,Negative
1084,5077,14,dbAMP_16375,Staphylococcus aureus,Negative
1085,3317,8,dbAMP_03719,Klebsiella pneumoniae,Negative
1086,9140,8,dbAMP_23544,Klebsiella pneumoniae,Negative
1087,7584,13,dbAMP_20862,Salmonella enterica,Negative
1088,4910,11,dbAMP_16171,Pseudomonas aeruginosa,Negative
1089,3543,3,dbAMP_04636,Bacillus subtilis,Negative
1090,1984,11,4950.0,Pseudomonas aeruginosa,Negative
1091,11276,11,dbAMP_33820,Pseudomonas aeruginosa,Negative
1092,1861,7,22264.0,Escherichia coli,Negative
1093,4092,5,dbAMP_11020,Enterobacter cloacae,Negative
1094,4303,7,dbAMP_14696,Escherichia coli,Negative
1095,10112,14,dbAMP_25336,Staphylococcus aureus,Negative
1096,2461,11,dbAMP_01464,Pseudomonas aeruginosa,Negative
1097,5516,15,dbAMP_17213,Staphylococcus epidermidis,Negative
1098,9923,7,dbAMP_24962,Escherichia coli,Negative
1099,892,8,19846.0,Klebsiella pneumoniae,Negative
1100,1644,6,21794.0,Enterococcus faecium,Negative
1101,7780,11,dbAMP_21125,Pseudomonas aeruginosa,Negative
1102,4041,13,dbAMP_10779,Salmonella enterica,Negative
1103,449,8,18190.0,Klebsiella pneumoniae,Negative
1104,7604,14,dbAMP_20924,Staphylococcus aureus,Negative
1105,5867,7,dbAMP_17783,Escherichia coli,Negative
1106,10951,14,dbAMP_33154,Staphylococcus aureus,Negative
1107,1591,7,21646.0,Escherichia coli,Negative
1108,2158,11,DRAMP03075,Pseudomonas aeruginosa,Negative
1109,7801,14,dbAMP_21146,Staphylococcus aureus,Negative
1110,3154,15,dbAMP_03325,Staphylococcus epidermidis,Negative
1111,5559,14,dbAMP_17348,Staphylococcus aureus,Negative
1112,5501,4,dbAMP_17191,Cryptococcus neoformans,Negative
1113,3274,7,dbAMP_03604,Escherichia coli,Negative
1114,902,8,19856.0,Klebsiella pneumoniae,Negative
1115,2681,8,dbAMP_02049,Klebsiella pneumoniae,Negative
1116,3031,13,dbAMP_02993,Salmonella enterica,Negative
1117,6922,8,dbAMP_19380,Klebsiella pneumoniae,Negative
1118,6715,14,dbAMP_19068,Staphylococcus aureus,Negative
1119,3807,7,dbAMP_05855,Escherichia coli,Negative
1120,2599,14,dbAMP_01914,Staphylococcus aureus,Negative
1121,2721,14,dbAMP_02116,Staphylococcus aureus,Negative
1122,6414,14,dbAMP_18678,Staphylococcus aureus,Negative
1123,11256,9,dbAMP_33712,Listeria monocytogenes,Negative
1124,9641,8,dbAMP_24372,Klebsiella pneumoniae,Negative
1125,2556,11,dbAMP_01795,Pseudomonas aeruginosa,Negative
1126,1777,7,22014.0,Escherichia coli,Negative
1127,233,7,17592.0,Escherichia coli,Negative
1128,8094,7,dbAMP_21661,Escherichia coli,Negative
1129,2418,7,dbAMP_00944,Escherichia coli,Negative
1130,9379,14,dbAMP_23965,Staphylococcus aureus,Negative
1131,9633,8,dbAMP_24364,Klebsiella pneumoniae,Negative
1132,6034,0,dbAMP_18034,Acinetobacter baumannii,Negative
1133,9875,11,dbAMP_24890,Pseudomonas aeruginosa,Negative
1134,5466,4,dbAMP_17123,Cryptococcus neoformans,Negative
1135,9024,11,dbAMP_23254,Pseudomonas aeruginosa,Negative
1136,189,4,17465.0,Cryptococcus neoformans,Negative
1137,10040,7,dbAMP_25191,Escherichia coli,Negative
1138,4909,11,dbAMP_16170,Pseudomonas aeruginosa,Negative
1139,11572,7,dbAMP_34383,Escherichia coli,Negative
1140,262,11,17721.0,Pseudomonas aeruginosa,Negative
1141,11472,14,dbAMP_34283,Staphylococcus aureus,Negative
1142,1823,8,22159.0,Klebsiella pneumoniae,Negative
1143,6848,13,dbAMP_19281,Salmonella enterica,Negative
1144,5553,9,dbAMP_17340,Listeria monocytogenes,Negative
1145,301,10,17817.0,Micrococcus luteus,Negative
1146,8870,12,dbAMP_22927,Saccharomyces cerevisiae,Negative
1147,7242,8,dbAMP_20276,Klebsiella pneumoniae,Negative
1148,6707,6,dbAMP_19058,Enterococcus faecium,Negative
1149,8366,7,dbAMP_22096,Escherichia coli,Negative
1150,255,13,17636.0,Salmonella enterica,Negative
1151,9205,7,dbAMP_23682,Escherichia coli,Negative
1152,4011,14,dbAMP_10614,Staphylococcus aureus,Negative
1153,8950,14,dbAMP_23144,Staphylococcus aureus,Negative
1154,9704,11,dbAMP_24546,Pseudomonas aeruginosa,Negative
1155,4250,14,dbAMP_12052,Staphylococcus aureus,Negative
1156,5855,7,dbAMP_17768,Escherichia coli,Negative
1157,11506,7,dbAMP_34317,Escherichia coli,Negative
1158,7503,8,dbAMP_20703,Klebsiella pneumoniae,Negative
1159,1034,1,20066.0,Bacillus cereus,Negative
1160,10520,6,dbAMP_31183,Enterococcus faecium,Negative
1161,5373,14,dbAMP_16944,Staphylococcus aureus,Negative
1162,7155,14,dbAMP_19805,Staphylococcus aureus,Negative
1163,5968,11,dbAMP_17937,Pseudomonas aeruginosa,Negative
1164,672,11,19148.0,Pseudomonas aeruginosa,Negative
1165,9999,7,dbAMP_25100,Escherichia coli,Negative
1166,10224,14,dbAMP_27170,Staphylococcus aureus,Negative
1167,5338,3,dbAMP_16892,Bacillus subtilis,Negative
1168,7185,14,dbAMP_19848,Staphylococcus aureus,Negative
1169,1013,0,20022.0,Acinetobacter baumannii,Negative
1170,10475,7,dbAMP_28798,Escherichia coli,Negative
1171,5078,7,dbAMP_16376,Escherichia coli,Negative
1172,1260,5,20502.0,Enterobacter cloacae,Negative
1173,3042,11,dbAMP_03021,Pseudomonas aeruginosa,Negative
1174,4697,14,dbAMP_15936,Staphylococcus aureus,Negative
1175,5559,8,dbAMP_17348,Klebsiella pneumoniae,Negative
1176,4954,13,dbAMP_16219,Salmonella enterica,Negative
1177,188,11,17461.0,Pseudomonas aeruginosa,Negative
1178,8367,11,dbAMP_22097,Pseudomonas aeruginosa,Negative
1179,9603,14,dbAMP_24309,Staphylococcus aureus,Negative
1180,9637,8,dbAMP_24368,Klebsiella pneumoniae,Negative
1181,8552,11,dbAMP_22451,Pseudomonas aeruginosa,Negative
1182,2833,11,dbAMP_02402,Pseudomonas aeruginosa,Negative
1183,10571,14,dbAMP_31642,Staphylococcus aureus,Negative
1184,9848,14,dbAMP_24835,Staphylococcus aureus,Negative
1185,388,11,18066.0,Pseudomonas aeruginosa,Negative
1186,480,5,18320.0,Enterobacter cloacae,Negative
1187,5742,8,dbAMP_17568,Klebsiella pneumoniae,Negative
1188,1143,14,20305.0,Staphylococcus aureus,Negative
1189,2131,14,DRAMP02360,Staphylococcus aureus,Negative
1190,640,8,18982.0,Klebsiella pneumoniae,Negative
1191,11314,14,dbAMP_33971,Staphylococcus aureus,Negative
1192,7024,14,dbAMP_19584,Staphylococcus aureus,Negative
1193,3298,8,dbAMP_03671,Klebsiella pneumoniae,Negative
1194,6910,14,dbAMP_19355,Staphylococcus aureus,Negative
1195,895,14,19849.0,Staphylococcus aureus,Negative
1196,1760,0,21971.0,Acinetobacter baumannii,Negative
1197,303,11,17819.0,Pseudomonas aeruginosa,Negative
1198,2603,8,dbAMP_01918,Klebsiella pneumoniae,Negative
1199,6991,15,dbAMP_19541,Staphylococcus epidermidis,Negative
1200,9405,5,dbAMP_23991,Enterobacter cloacae,Negative
1201,783,14,19569.0,Staphylococcus aureus,Negative
1202,6029,11,dbAMP_18027,Pseudomonas aeruginosa,Negative
1203,10580,11,dbAMP_31652,Pseudomonas aeruginosa,Negative
1204,6070,11,dbAMP_18093,Pseudomonas aeruginosa,Negative
1205,3346,15,dbAMP_03809,Staphylococcus epidermidis,Negative
1206,6637,10,dbAMP_18969,Micrococcus luteus,Negative
1207,10331,14,dbAMP_27482,Staphylococcus aureus,Negative
1208,2006,8,6199.0,Klebsiella pneumoniae,Negative
1209,3019,7,dbAMP_02964,Escherichia coli,Negative
1210,5543,14,dbAMP_17325,Staphylococcus aureus,Negative
1211,3840,7,dbAMP_06060,Escherichia coli,Negative
1212,8899,13,dbAMP_22985,Salmonella enterica,Negative
1213,1870,7,22273.0,Escherichia coli,Negative
1214,11389,7,dbAMP_34163,Escherichia coli,Negative
1215,1191,14,20357.0,Staphylococcus aureus,Negative
1216,10070,14,dbAMP_25253,Staphylococcus aureus,Negative
1217,1573,14,21616.0,Staphylococcus aureus,Negative
1218,9697,11,dbAMP_24539,Pseudomonas aeruginosa,Negative
1219,301,3,17817.0,Bacillus subtilis,Negative
1220,4077,8,dbAMP_10962,Klebsiella pneumoniae,Negative
1221,3646,11,dbAMP_04977,Pseudomonas aeruginosa,Negative
1222,10236,14,dbAMP_27192,Staphylococcus aureus,Negative
1223,8536,3,dbAMP_22418,Bacillus subtilis,Negative
1224,8057,15,dbAMP_21605,Staphylococcus epidermidis,Negative
1225,7847,8,dbAMP_21222,Klebsiella pneumoniae,Negative
1226,7282,11,dbAMP_20333,Pseudomonas aeruginosa,Negative
1227,5856,13,dbAMP_17769,Salmonella enterica,Negative
1228,7608,8,dbAMP_20928,Klebsiella pneumoniae,Negative
1229,6710,13,dbAMP_19063,Salmonella enterica,Negative
1230,3784,0,dbAMP_05737,Acinetobacter baumannii,Negative
1231,9834,14,dbAMP_24815,Staphylococcus aureus,Negative
1232,2003,12,6161.0,Saccharomyces cerevisiae,Negative
1233,11201,11,dbAMP_33591,Pseudomonas aeruginosa,Negative
1234,6711,11,dbAMP_19064,Pseudomonas aeruginosa,Negative
1235,4551,0,dbAMP_15596,Acinetobacter baumannii,Negative
1236,6883,11,dbAMP_19317,Pseudomonas aeruginosa,Negative
1237,3288,14,dbAMP_03651,Staphylococcus aureus,Negative
1238,404,7,18086.0,Escherichia coli,Negative
1239,7731,14,dbAMP_21053,Staphylococcus aureus,Negative
1240,364,14,18041.0,Staphylococcus aureus,Negative
1241,902,3,19856.0,Bacillus subtilis,Negative
1242,7350,13,dbAMP_20415,Salmonella enterica,Negative
1243,7074,7,dbAMP_19706,Escherichia coli,Negative
1244,2074,3,9204.0,Bacillus subtilis,Negative
1245,191,0,17467.0,Acinetobacter baumannii,Negative
1246,9641,7,dbAMP_24372,Escherichia coli,Negative
1247,8111,7,dbAMP_21696,Escherichia coli,Negative
1248,9547,11,dbAMP_24220,Pseudomonas aeruginosa,Negative
1249,10927,11,dbAMP_33113,Pseudomonas aeruginosa,Negative
1250,3838,14,dbAMP_06056,Staphylococcus aureus,Negative
1251,3667,4,dbAMP_05113,Cryptococcus neoformans,Negative
1252,6992,14,dbAMP_19542,Staphylococcus aureus,Negative
1253,4281,15,dbAMP_12945,Staphylococcus epidermidis,Negative
1254,637,15,18855.0,Staphylococcus epidermidis,Negative
1255,6136,13,dbAMP_18200,Salmonella enterica,Negative
1256,6761,7,dbAMP_19122,Escherichia coli,Negative
1257,11325,7,dbAMP_34037,Escherichia coli,Negative
1258,1644,14,21794.0,Staphylococcus aureus,Negative
1259,6770,7,dbAMP_19132,Escherichia coli,Negative
1260,1047,7,20099.0,Escherichia coli,Negative
1261,7839,7,dbAMP_21208,Escherichia coli,Negative
1262,10659,7,dbAMP_31967,Escherichia coli,Negative
1263,6566,11,dbAMP_18881,Pseudomonas aeruginosa,Negative
1264,9819,7,dbAMP_24762,Escherichia coli,Negative
1265,11050,0,dbAMP_33254,Acinetobacter baumannii,Negative
1266,1160,13,20326.0,Salmonella enterica,Negative
1267,3651,14,dbAMP_04995,Staphylococcus aureus,Negative
1268,10204,8,dbAMP_27112,Klebsiella pneumoniae,Negative
1269,2041,10,734.0,Micrococcus luteus,Negative
1270,11205,7,dbAMP_33595,Escherichia coli,Negative
1271,275,14,17771.0,Staphylococcus aureus,Negative
1272,7872,14,dbAMP_21272,Staphylococcus aureus,Negative
1273,9642,8,dbAMP_24373,Klebsiella pneumoniae,Negative
1274,8931,3,dbAMP_23117,Bacillus subtilis,Negative
1275,5280,6,dbAMP_16757,Enterococcus faecium,Negative
1276,9632,11,dbAMP_24362,Pseudomonas aeruginosa,Negative
1277,9688,14,dbAMP_24501,Staphylococcus aureus,Negative
1278,2549,0,dbAMP_01777,Acinetobacter baumannii,Negative
1279,11476,14,dbAMP_34287,Staphylococcus aureus,Negative
1280,7204,15,dbAMP_20104,Staphylococcus epidermidis,Negative
1281,6147,7,dbAMP_18219,Escherichia coli,Negative
1282,10931,11,dbAMP_33117,Pseudomonas aeruginosa,Negative
1283,119,14,17246.0,Staphylococcus aureus,Negative
1284,9865,5,dbAMP_24870,Enterobacter cloacae,Negative
1285,764,15,19517.0,Staphylococcus epidermidis,Negative
1286,824,8,19646.0,Klebsiella pneumoniae,Negative
1287,2657,6,dbAMP_02015,Enterococcus faecium,Negative
1288,7307,14,dbAMP_20367,Staphylococcus aureus,Negative
1289,6418,14,dbAMP_18682,Staphylococcus aureus,Negative
1290,5700,11,dbAMP_17514,Pseudomonas aeruginosa,Negative
1291,5576,12,dbAMP_17373,Saccharomyces cerevisiae,Negative
1292,2585,7,dbAMP_01889,Escherichia coli,Negative
1293,9618,14,dbAMP_24344,Staphylococcus aureus,Negative
1294,4520,3,dbAMP_14920,Bacillus subtilis,Negative
1295,9471,14,dbAMP_24111,Staphylococcus aureus,Negative
1296,5425,3,dbAMP_17061,Bacillus subtilis,Negative
1297,1208,13,20374.0,Salmonella enterica,Negative
1298,1139,8,20294.0,Klebsiella pneumoniae,Negative
1299,1195,7,20361.0,Escherichia coli,Negative
1300,7216,7,dbAMP_20130,Escherichia coli,Negative
1301,1421,13,21053.0,Salmonella enterica,Negative
1302,10662,11,dbAMP_31970,Pseudomonas aeruginosa,Negative
1303,9710,7,dbAMP_24556,Escherichia coli,Negative
1304,9402,7,dbAMP_23988,Escherichia coli,Negative
1305,5971,7,dbAMP_17940,Escherichia coli,Negative
1306,7668,11,dbAMP_20990,Pseudomonas aeruginosa,Negative
1307,4095,10,dbAMP_11026,Micrococcus luteus,Negative
1308,4795,13,dbAMP_16041,Salmonella enterica,Negative
1309,8353,11,dbAMP_22077,Pseudomonas aeruginosa,Negative
1310,9272,8,dbAMP_23817,Klebsiella pneumoniae,Negative
1311,1736,3,21947.0,Bacillus subtilis,Negative
1312,4371,7,dbAMP_14768,Escherichia coli,Negative
1313,3057,13,dbAMP_03060,Salmonella enterica,Negative
1314,2688,14,dbAMP_02058,Staphylococcus aureus,Negative
1315,2603,5,dbAMP_01918,Enterobacter cloacae,Negative
1316,8074,10,dbAMP_21623,Micrococcus luteus,Negative
1317,1886,11,22289.0,Pseudomonas aeruginosa,Negative
1318,6344,0,dbAMP_18588,Acinetobacter baumannii,Negative
1319,10872,14,dbAMP_33001,Staphylococcus aureus,Negative
1320,2006,14,6199.0,Staphylococcus aureus,Negative
1321,7724,14,dbAMP_21046,Staphylococcus aureus,Negative
1322,8820,11,dbAMP_22847,Pseudomonas aeruginosa,Negative
